BAS_GBN,BAS_GBN_NM,BAS_GRP,BAS_GRP_NM,BAS_NO,BAS_NM,LOD_DT,LODCAL_YMD,BAS_CNT,WRKSTS_CD,WRKSTS_NM,OC_NO,OC_NM,IC_NO,IC_NM,LODCHR_NO,RSTCYC_VAL,PUGSTA_DT,PUGWRK_DUR,HET_DT,HETWRK_DUR,HETTMP_VAL,HETCHR_NO,SOK_DT,SOKWRK_DUR,SOKTMP_VAL,SOKCHR_NO,COL_DT,COLWRK_DUR,COLTMP_VAL,COLCHR_NO,OUT_DT,OUTCAL_YMD,OUTTMP_VAL,OUTCHR_NO,WRKSPL_REM,LOACOI_QTY,BOIOIL_VAL,NTG_VAL,HDG_VAL,LPG_VAL,CRT_DT,CRTCHR_NO,UPD_DT,UPDCHR_NO,LODWRKTEAM_VAL,LODWRKTEAM_VAL_NM,OUTWRKTEAM_VAL,OUTWRKTEAM_VAL_NM,ZON_CD,ZON_NM
12672,수소로,1.41E+04,1~6수소로,1060KBE01,EBNER 1번 BASE,2022-09-03 18:47,20220903,4016,1066E,냉각,1061OE3,EBNER 3번 H/B,1062IE1A,EBNER 1-2번 I/C,이승용,62010770,2022-09-04 9:47,45,2022-09-04 10:32,744,620,김백수,2022-09-04 22:56,600,620,김백수,2022-09-05 8:00,100,770,김백수,,,,,,8,,,,,2022-09-03 18:47,이승용,2022-09-05 4:56,김백수,11183,C조,,,1510P,포항공장
12672,수소로,1.41E+04,1~6수소로,1060KBE02,EBNER 2번 BASE,2022-09-05 8:35,20220905,4115,1066C,가열,1061OE2,EBNER 2번 H/B,1062IE2B,EBNER 2-2번 I/C,김백수,7251285005,2022-09-05 17:07,45,2022-09-05 17:52,0,725,김백수,,,,,2022-09-05 8:00,100,,,,,,,,7,,,,,2022-09-05 8:35,김백수,2022-09-05 17:54,김백수,11184,D조,,,1510P,포항공장
12672,수소로,1.41E+04,1~6수소로,1060KBE03,EBNER 3번 BASE,2022-09-04 23:35,20220904,3265,1066E,냉각,1061OE3,EBNER 3번 H/B,1062IE3B,EBNER 3-2번 I/C,김백수,7001085005,2022-09-05 9:39,45,2022-09-05 10:24,816,700,김백수,2022-09-06 0:00,600,700,김백수,2022-09-05 8:00,100,850,김백수,,,,,,7,,,,,2022-09-04 23:35,김백수,2022-09-06 3:30,김백수,11181,A조,,,1510P,포항공장
12672,수소로,1.41E+04,1~6수소로,1060KBE04,EBNER 4번 BASE,2022-09-02 16:08,20220902,2569,1066E,냉각,1061OE1,EBNER 1번 H/B,1062IE4A,EBNER 4-2번 I/C,이승용,7202085005,2022-09-03 19:08,45,2022-09-03 19:53,673,720,이승용,2022-09-04 7:06,1200,720,김백수,2022-09-05 8:00,100,850,김백수,,,,,,8,,,,,2022-09-02 16:10,이승용,2022-09-04 10:45,김백수,11183,C조,,,1510P,포항공장
12672,수소로,1.41E+04,1~6수소로,1060KBE05,EBNER 5번 BASE,2022-09-04 5:01,20220903,2645,1066E,냉각,1061OE2,EBNER 2번 H/B,1062IE5B,EBNER 5-2번 I/C,김백수,7001085005,2022-09-04 9:45,45,2022-09-04 10:30,964,700,김백수,2022-09-05 2:34,600,700,김백수,2022-09-05 8:00,100,850,김백수,,,,,전량 긴급분.,8,,,,,2022-09-04 5:02,김백수,2022-09-05 4:57,김백수,11181,A조,,,1510P,포항공장
12672,수소로,1.41E+04,1~6수소로,1060KBE06,EBNER 6번 BASE,2022-09-04 14:10,20220904,2632,1066E,냉각,1061OE1,EBNER 1번 H/B,1062IE6A,EBNER 6-2번 I/C,김백수,62008770,2022-09-05 8:16,45,2022-09-05 9:01,599,620,김백수,2022-09-05 19:00,480,620,김백수,,,770,김백수,,,,,,12,,,,,2022-09-04 14:11,김백수,2022-09-05 20:54,김백수,11184,D조,,,1510P,포항공장
12672,수소로,1.41E+05,7~10수소로,1060KBE07,EBNER 7번 BASE,2022-09-15 13:27,20220915,2266,1066A,적재,,,1062IE7A,EBNER 7-1번 I/C,김백수,7251785003,,,,,,,,,,,,,,,,,,,,3,,,,,2022-09-15 13:27,김백수,2022-09-15 13:27,김백수,11181,A조,,,1510P,포항공장
12672,수소로,1.41E+05,7~10수소로,1060KBE08,EBNER 8번 BASE,2022-09-05 15:25,20220905,2325,1066E,냉각,1061OE5,EBNER 5번 H/B,1062IE8A,EBNER 8-1번 I/C,김백수,7251785003,2022-09-05 16:52,45,2022-09-05 17:37,576,725,김백수,2022-09-06 3:13,1020,725,김백수,,,850,김백수,,,,,,3,,,,,2022-09-05 15:26,김백수,2022-09-06 3:32,김백수,11182,B조,,,1510P,포항공장
12672,수소로,1.41E+05,7~10수소로,1060KBE09,EBNER 9번 BASE,2022-09-03 22:18,20220903,2203,1066E,냉각,1061OE5,EBNER 5번 H/B,1062IE9A,EBNER 9-1번 I/C,이승용,7001385005,2022-09-04 3:43,45,2022-09-04 4:28,592,700,김백수,2022-09-04 14:20,780,700,이승용,,,850,이승용,,,,,,3,,,,,2022-09-03 22:19,이승용,2022-09-04 14:49,이승용,11183,C조,,,1510P,포항공장
12672,수소로,1.41E+05,7~10수소로,1060KBE10,EBNER 10번 BASE,2022-09-04 16:00,20220904,2288,1066E,냉각,1061OE4,EBNER 4번 H/B,1062IE10A,EBNER 10-1번 I/C,이승용,7251585003,2022-09-04 20:10,45,2022-09-04 20:55,533,725,이승용,2022-09-05 5:48,900,725,김백수,,,850,김백수,,,,,,3,,,,,2022-09-04 17:44,이승용,2022-09-05 6:24,김백수,11183,C조,,,1510P,포항공장
