고객사,제품 규격 코드,ANN0,ANN1,ANN2,ANN3
한국보그워너티에스,DK800,작업지시서 소둔 Cycle 적용,작업지시서 소둔 Cycle 적용,작업지시서 소둔 Cycle 적용,작업지시서 소둔 Cycle 적용
UNIT TIDC INDIA,S700MC,작업지시서 소둔 Cycle 적용,작업지시서 소둔 Cycle 적용,작업지시서 소둔 Cycle 적용,작업지시서 소둔 Cycle 적용
FAURECIA(CHINA) / BROSE CHINA,H800LA,작업지시서 소둔 Cycle 적용,작업지시서 소둔 Cycle 적용,작업지시서 소둔 Cycle 적용,작업지시서 소둔 Cycle 적용
DYNAX CORP.,S55C-PA,-,620,620,620
한국보그워너티에스,S45CM-R,-,620,620,620
(주)지에스앤티,SAE1050-PA,-,700,700,700
(주)지에스앤티,SAE1050M-A,-,700,700,700
일진엔티에스(주),SK2M-R(PPC),620,620,620,620
일진엔티에스(주),SK4M-R(PPC),620,620,620,620
일진엔티에스(주),SK5M-R(PPC),620,620,620,620
일진엔티에스(주),SK4M-R,750,700(표준),700(표준),700(표준)
일진엔티에스(주),SK5M-R,750,700(표준),700(표준),700(표준)
일진엔티에스(주),SKS51M-R,750,700(표준),700(표준),700(표준)
일진엔티에스(주),SKS81M-R,750,700(표준),700(표준),700(표준)
JMI,SAE1074M-R,700,-,-,-
(주)정민스틸,S55CM-S,725(표준),725,725,725
(주)대성파인텍 / 지에스앤티,SCM435M-S,725(표준),725,725,725
(주)화진금속,SK5M-S,725(표준),725,725,725
NHK / NHK SPRING PREC / NHK SPRING(THA~),51CRV4M-S,725*Max,700*Max,700*Max,700*Max
SCHAEFFLER GROUP,CK75M2/M3,735*25,720*25,720*25,700*22
SCHAEFFLER GROUP / HARSHA ENGINEE / LUK / 나라엠앤디 /(주)대유단조,C80M,735,720,720,720
시흥공장,SK강,750,700(표준),700(표준),700(표준)
HANWA CO / .LTD,SK85,750*Max,700(표준),700(표준),700(표준)
(주)지에스앤티 / 한국엔에스케이,100CR6,750*Max,750*Max,750*Max,750*Max
(주)지에스앤티 / 한국엔에스케이,100CR6-PA,750*Max,750*Max,750*Max,750*Max
(주)지에스앤티 / 한국엔에스케이,SUJ2,750*Max,750*Max,750*Max,750*Max
(주)지에스앤티 / 한국엔에스케이,SAE52100,750*Max,750*Max,750*Max,750*Max
(주)아스픽 / (주)엠알인프라오토,AISI4140M-S,750,750,750,750
유신정밀공업(주) / (주)화진금속,50CRV4M-S,750,750,750,750
